period,county_name_Alameda,county_name_Contra Costa,county_name_Monterey,county_name_San Bernardino,county_name_Yolo,county_name_Sonoma,county_name_Solano,county_name_Mono,county_name_Mariposa,county_name_Kern,county_name_Kings,county_name_San Diego,county_name_San Francisco,county_name_Alpine,county_name_Siskiyou,county_name_Inyo,county_name_San Joaquin,county_name_El Dorado,county_name_Yuba,county_name_Sierra,county_name_Imperial,county_name_Del Norte,county_name_San Luis Obispo,county_name_Stanislaus,county_name_Sacramento,county_name_Nevada,county_name_Madera,county_name_Orange,county_name_Tuolumne,county_name_Tulare,county_name_Los Angeles,county_name_Trinity,county_name_Placer,county_name_Calaveras,county_name_San Benito,county_name_Lassen,county_name_Napa,county_name_Tehama,county_name_Riverside,county_name_Sutter,county_name_Colusa,county_name_Amador,county_name_Marin,county_name_Ventura,county_name_Lake,county_name_Plumas,county_name_Modoc,county_name_Butte,county_name_Santa Clara,county_name_Fresno,county_name_San Mateo,county_name_Merced,county_name_Mendocino,county_name_Santa Barbara,county_name_Santa Cruz,county_name_Shasta,county_name_Humboldt,county_name_Glenn,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,74.0,1.909512832,67579,894,1788.53,4842,7.2,106560,0.0,3.134109708637298,6.429512126548189,3.0379259829236895,4.828423030823185,39.528551769040675,38.02808564790837,21.79967149558295,14.710191035676765,12.289320646946535,6.200150934461889,3.134109708637298,3.515885112239009,3.690495568149869,3.583953595051717,3.5055268648544664,3.215495938087275,3.7866792938634783,3.9464922535107063,3.761523550215304,3.233252933603634,3.0867577205936754,3.082318471714586,2.886991521034641,2.238861184687551,1.7505438079876885,1.1571642078160376,0.5815416031607452,0.4720401308098669,36.6057058971,-121.074995529
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,63.0,1.888190924,1584169,60112,1788.53,190656,12.2,83985,2.670986033,3.0015105711574965,5.846787811148936,2.7757139547611396,4.339057259673684,39.085160737269824,37.72141734878034,21.31824319248767,14.911666621427386,11.747357762965946,6.723335704713324,3.0015105711574965,3.2185328711772545,3.336449583346221,3.251547025601435,3.155029545458849,3.5954497279015056,4.0614984891132195,3.813987017799237,3.440731386613423,2.995008739597859,3.03900657063735,2.903225602823941,2.8101168499067968,2.3299281831673264,1.833895247287379,1.22777304694133,0.6927922462818046,0.638946981035483,38.4493208547,-121.344253814
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2023,7,125.0,2.707956431,729181,8948,1788.53,52227,7.2,143795,0.677833752,2.5418928907911753,4.943491396511977,2.388433050230327,3.860906962743132,41.18031051275335,39.98856251054265,20.378205136996165,14.728167629162032,13.258985080521846,8.140502838115639,2.5418928907911753,2.694667030545228,2.8481268711060768,2.843738385942585,2.8062991218915467,3.323317530215406,4.001475628136224,3.8624155045180824,3.54095896629232,3.3480027592600465,3.463474775124421,3.293969535684556,3.153538010452823,2.662164812303118,2.1421293204293583,1.487833610585026,0.9459928330551672,0.9023822617429692,37.4362097341,-122.355663195
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,31.0,4.993074123,21914,502,1788.53,2324,10.7,72963,0.0,3.2627544035776217,6.671534179063612,3.5319886830336773,4.800584101487634,39.37665419366615,37.66998265948708,20.813178789814728,13.388701286848589,11.38541571598065,8.095281555170212,3.2627544035776217,3.6141279547321346,3.9655015058866474,4.079583827690062,3.344893675276079,3.1669252532627543,3.545678561650087,3.454412704207356,3.221684767728393,2.669526330199872,3.0208998813543855,2.847494752213197,2.847494752213197,2.801861823491832,2.121931185543488,1.478506890572237,0.9993611389979008,0.6936205165647531,39.177573113,-122.237029616
2023-07-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,29.0,2.777740528,17020,443,1788.53,2555,15.1,66513,0.0,2.244418331374853,4.676850763807285,1.956521739130435,3.0258519388954173,42.53819036427732,41.53936545240893,15.45828437132785,11.00470035252644,12.596944770857815,14.91186839012926,2.244418331374853,2.5675675675675675,2.6380728554641597,2.2679200940070503,2.1856639247943597,2.314923619271445,2.955346650998825,2.920094007050529,2.8143360752056408,2.3325499412455932,2.579318448883666,3.3254994124559345,4.35957696827262,4.524089306698002,3.860164512338425,3.0434782608695654,2.0211515863689775,1.462984723854289,37.5815223099,-119.905517029
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2023,7,10.0,5.569293145,180930,8450,1788.53,24791,13.9,66312,2.786508839,2.720941800696402,5.712706571602277,2.5921627148621016,3.901508870834024,39.6700381362958,38.40380257558172,18.697838943237716,12.878461283369258,11.787984303321728,9.835848118056708,2.720941800696402,3.1481788537003257,3.238821643729619,2.9514176753440555,2.867959984524402,3.0437185651909577,3.3703642292599345,3.3488089316310177,3.1155695572873485,2.5413143204554247,2.7927927927927927,3.0243740673188526,3.429503122754656,3.158680152545183,2.731443099541259,1.9620847841706737,1.1451942740286298,0.8384458077709612,40.7637666014,-122.040521531
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,10.0,2.015417947,102293,1759,1788.53,10683,10.6,80069,4.964257347,2.0920297576569267,4.448007195018231,2.132110701612036,2.95816918068685,41.898272609073935,40.86789907422796,15.664805998455416,11.099488723568571,12.968629329475135,13.841611840497396,2.0920297576569267,2.3696636133459767,2.603306189084297,2.4312514052769982,2.134065869609846,2.2288915175036417,2.664893981015319,3.016824220621157,3.1888790044284554,2.852590108805099,3.0050932126342955,3.2328702843791848,3.878075723656555,4.251512811238305,4.0589287634539994,2.8222850048390407,1.5005914383193375,1.2082938226467108,39.301369579,-120.768752113
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,25.0,2.568681403,68191,3336,1788.53,11556,17.1,51848,7.48502994,2.9124077957501724,5.613644029270725,2.6455104045988476,3.4198061327741196,40.258978457567714,38.9714185156399,17.167954715431655,11.788945755304953,12.149697174113886,11.612969453446937,2.9124077957501724,3.1162470120690413,3.1837045944479474,2.9520024636682263,2.427006496458477,2.6235133668665953,3.1074481969761405,3.0942499743367895,2.963734217125427,2.5648545995805896,2.6601750964203488,3.2995556598378086,3.6251118182751383,3.620712410728689,3.3523485503952135,2.397677112815474,1.2655629041955685,0.9766684753119912,39.0996453445,-122.753183909
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,5.0,2.379230271,29904,867,1788.53,4060,17.2,60308,17.68346596,2.5481540930979136,4.815409309791333,2.0532370251471375,6.280096308186196,52.70532370251472,51.63857677902621,30.785179240235426,22.946762974852863,13.874398073836277,8.537319422150883,2.5481540930979136,2.772204387372927,2.538121990369181,2.7354200107009095,5.102996254681648,6.370385232744784,6.397137506688068,5.591225254146603,4.588014981273409,4.34055644729802,3.394194756554307,3.0497592295345104,3.089887640449438,2.748796147672552,2.4411449973247725,1.672017121455324,0.8928571428571428,0.7825040128410916,40.6735903894,-120.594332834
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,159.0,2.254567946,9721138,356975,1788.53,1328547,13.9,82455,2.079660206,2.5636401828674793,5.338798811414878,2.5614902288188897,4.625404968019176,40.45124140815612,39.18334458373083,21.75466493737667,15.21597574275769,12.67638624202228,6.665577630931688,2.5636401828674793,2.9187426410364714,3.068262172597488,3.1607101966868485,3.377978997932135,3.8193882238890136,4.185055288794378,3.7619052419582975,3.449626988116,3.222739971390181,3.373298475960325,3.1755232772130175,2.9048245174587586,2.347554370691991,1.7359387347448418,1.1894595056669293,0.7270856560209309,0.6655393638069945,34.1979978627,-118.26101385
2023-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,7,114.0,2.484065483,18718,365,1788.53,2073,11.2,64332,26.46062659,2.52697937813869,5.24094454535741,2.52697937813869,3.7183459771343097,41.57495458916551,40.27139651672187,17.555294369056522,11.93503579442248,12.597499732877443,12.020515012287635,2.52697937813869,2.729992520568437,3.13601880542793,3.146703707661075,2.4735548669729672,2.318623784592371,2.9490330163479004,3.328347045624533,3.339031947857677,2.943690565231328,2.7780745806175875,2.9116358585318944,3.9640987284966345,3.841222352815472,3.125333903194786,2.3346511379420876,1.4104070947750826,1.3089005235602094,36.5111268089,-117.410789686
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,110.0,3.791431296,256018,2902,1818.51,19345,7.7,135960,1.976604904,2.206094883953472,4.761774562726058,2.692779413947457,3.693880898999289,40.827988657047555,39.48277074268216,16.001218664312667,10.287557906084729,14.576318852580677,10.92501308501746,2.206094883953472,2.5150575350170694,2.919716582427798,3.1747767735081123,2.538883984719825,2.0256388222703094,2.3205399620339193,2.8431594653500927,3.098219656430407,3.2579740486997006,3.948941090079604,3.77864056433532,3.590763149466053,3.213445929583076,2.875579060847284,2.3037442679811577,1.3506862798709467,1.1815575467349952,38.05518334,-122.748858563
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2023,8,74.0,2.008541186,290014,10094,1818.51,53454,18.8,65253,1.752313931,3.5618970118683926,7.53377423158882,3.586033777679698,5.865923714027598,37.879895453322945,36.1154978725165,22.90061859082665,14.349652085761376,10.49673464039667,5.403187432330854,3.5618970118683926,4.112560083306324,4.322205134924521,4.5642624149179,3.986704090147372,3.75568076023916,3.8739509127145584,3.5315536491341795,3.1884667636734783,2.781934665223058,2.6974559848834883,2.6115980607832725,2.4057459295068515,1.9440440806305903,1.4468267049176935,0.9813319356996558,0.5851441654540815,0.4458405456288317,37.191870471,-120.717688
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,168.0,2.382185,9721138,356975,1818.51,1328547,13.9,82455,2.182106522,2.5636401828674793,5.338798811414878,2.5614902288188897,4.625404968019176,40.45124140815612,39.18334458373083,21.75466493737667,15.21597574275769,12.67638624202228,6.665577630931688,2.5636401828674793,2.9187426410364714,3.068262172597488,3.1607101966868485,3.377978997932135,3.8193882238890136,4.185055288794378,3.7619052419582975,3.449626988116,3.222739971390181,3.373298475960325,3.1755232772130175,2.9048245174587586,2.347554370691991,1.7359387347448418,1.1894595056669293,0.7270856560209309,0.6655393638069945,34.1979978627,-118.26101385
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,37.0,3.058854847,134300,1942,1818.51,11343,8.6,98580,3.713689402,2.2956068503350706,4.922561429635145,2.6679076693968726,4.424422933730455,41.57036485480268,40.22040208488459,19.282204020848845,12.840655249441548,13.084139985107967,9.871183916604616,2.2956068503350706,2.571854058078928,3.0014892032762472,3.2606105733432615,3.1809381980640357,3.1198808637379,3.0982874162323157,3.2352941176470593,3.3871928518242744,3.145197319434103,3.2836932241250927,3.3075204765450485,3.347728965003723,2.8979895755770664,2.5778108711839165,2.014892032762472,1.298585256887565,1.0819061801935963,38.5064964441,-122.330538465
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2023,8,20.0,2.538499518,89783,3116,1818.51,15657,17.6,63621,5.607644341,2.561732176469933,5.421961841328537,2.5929184812269583,3.7323324014568464,40.26820222091042,39.02186382722787,17.198133276900972,11.56677767506098,12.258445362707862,11.464308388002182,2.561732176469933,2.8780504104340467,3.2378067117383025,2.9604713587204707,2.6708842431195214,2.5750977356515152,2.808995021329205,2.9237160709711194,3.258968847109141,3.0083646124544736,2.9203746811757236,2.917033291380328,3.412672777697337,3.5184834545515296,3.48841094639297,2.465945669001927,1.1505518862145394,0.8409164318412172,39.4336238198,-123.431553907
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2023,8,10.0,3.979956937,8511,411,1818.51,1154,13.7,51166,0.0,1.9856656092116085,5.134531782399248,2.126659616966279,3.0196216660791917,41.52273528375044,40.430031723651744,14.592879802608389,9.92832804605804,12.348725179179883,15.133356832334629,1.9856656092116085,2.6906356479849607,2.9256256609094113,2.5966396428151803,2.0679121137351664,2.302902126659617,2.6436376454000707,2.584890142168958,2.396898131829397,2.396898131829397,2.960874162848079,3.0548701680178594,3.9360827164845498,4.370814240394783,4.26506873457878,3.1958641757725297,1.9621666079191635,1.339443073669369,41.5898335739,-120.725028959
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,259.0,2.331391977,832605,14843,1818.51,78211,9.5,101981,2.05897635,2.624774052521904,5.59208748446142,2.7891977588412273,4.621999627674588,40.22279472258754,38.82873631553978,20.11409972315804,13.396508548471363,12.84834945742579,7.961878681968041,2.624774052521904,3.020760144366176,3.264933551924382,3.3747094960995914,3.3428816785870854,3.329550026723356,3.464668119936825,3.362098474066334,3.2401919277448488,3.0082692273046643,3.310573441187598,3.305769242317786,3.2237375466157423,2.728064328222867,2.0895862984248232,1.5068369755166016,0.8893773157739865,0.748013764029762,34.3575285169,-119.126027193
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,62.0,3.033553054,417772,5846,1818.51,25827,6.2,106114,1.218605671,2.5676684890322954,5.763670135863581,2.7699319245904466,3.8516224160546906,39.505280392175635,38.12510173013031,18.281981559319437,12.350037819671975,12.765336116350545,9.1581053780531,2.5676684890322954,3.1045642120582517,3.3487165248030024,3.2139540227684,2.717989716879063,2.5652748389073468,2.876688720163151,3.3132905029537643,3.5947837576477117,3.1754162557567285,3.291508286816733,3.1215591279453863,3.1768524458316976,2.757963673965704,2.4542094731097346,1.88140899820955,1.1357869842880806,0.9287362484800322,39.0634313879,-120.717645936
2023-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,79.0,3.378433279,222115,4566,1818.51,33935,16.1,82359,2.263672582,2.3456317673277356,5.046935146208045,2.4951038876257794,10.00472728091304,39.990095220944106,38.740742408211965,24.669653107624427,12.78436845778088,9.98446750557144,5.9671791639466045,2.3456317673277356,2.764784008283997,2.896697656619319,4.991108209711186,6.894176440132364,3.4567678905071695,3.308646421898566,3.02320869819688,2.9957454471782636,2.613961236296513,2.571640816694055,2.47529432951399,2.32357112306688,2.0156225378745245,1.6171802894896787,1.0998806924340994,0.6762262791797041,0.5582693649685974,38.6866603948,-121.90161702
2023-08-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,170.0,2.864285277,1628997,44896,1818.51,161918,10.1,121190,2.383580431,2.6232706383130235,5.0167679866813755,2.3515083207642493,4.050099539778158,40.855630796127926,39.69154025452472,21.609002349298372,15.80414205796573,12.857113917336866,6.980184739443965,2.6232706383130235,2.789876224449769,2.8236393314413717,2.9435290549951905,2.861331236337452,3.3978577001676493,4.325974817633182,4.2465394350020285,3.8337701051628703,3.4064519455836932,3.3842910699037505,3.1351807277729793,2.931190174076441,2.4002499697666724,1.8568481096036396,1.2725621962471385,0.7520578613711382,0.6984666024553758,37.6504930265,-121.917998966
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,414.0,2.345309424,3151184,69746,1818.51,308990,10.0,106047,1.020029555,2.6437999177452034,5.352083534315991,2.655255929199946,4.643143656479596,40.32842893337869,39.001689523683794,20.54278645740775,13.90382154771032,13.10935826026027,7.345366059233608,2.6437999177452034,2.9306762156700463,3.080841994628051,3.314944478012074,3.3240204316853603,3.5646918745462024,3.7044806015770577,3.4079254020076264,3.2267236695794344,3.12285794799669,3.4850075400230516,3.3626725700562075,3.1388202021843217,2.4898577804406217,1.87297853759095,1.371198889052496,0.858915252171882,0.7524155999776592,33.6769134328,-117.776142822
2023-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,36.0,3.448229621,17020,443,1818.51,2555,15.1,66513,0.0,2.244418331374853,4.676850763807285,1.956521739130435,3.0258519388954173,42.53819036427732,41.53936545240893,15.45828437132785,11.00470035252644,12.596944770857815,14.91186839012926,2.244418331374853,2.5675675675675675,2.6380728554641597,2.2679200940070503,2.1856639247943597,2.314923619271445,2.955346650998825,2.920094007050529,2.8143360752056408,2.3325499412455932,2.579318448883666,3.3254994124559345,4.35957696827262,4.524089306698002,3.860164512338425,3.0434782608695654,2.0211515863689775,1.462984723854289,37.5815223099,-119.905517029
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,32.0,2.316294334,160256,4199,1818.51,33721,22.0,71273,3.161595468,3.433880790734825,7.1710263578274756,3.271640375399361,4.755516174121406,36.86289436900959,35.23425019968051,20.150259584664536,12.937425119808308,10.628619209265176,6.912689696485623,3.433880790734825,3.890649960063898,4.0946984824281145,3.7858176916932904,3.4270167731629395,3.132488019169329,3.444488817891374,3.285368410543131,3.0750798722044728,2.6732228434504792,2.713782947284345,2.67946285942492,2.562150559105431,2.364342052715655,1.9250449281150157,1.2923073083067094,0.7556659345047924,0.5753294728434505,37.2180440575,-119.762644507
2023-08-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,37.0,2.973518806,12978,78,1818.51,1319,10.3,79105,0.0,2.342425643396517,4.153182308522115,2.003390352904916,4.3997534288796425,46.20126367699184,45.222684543072894,21.25905378332563,15.341346894744952,15.41840036985668,10.063183849591615,2.342425643396517,2.4040684234858993,2.234550778240098,2.750809061488673,3.1668978270920016,4.276467868700879,4.0221914008321775,3.729388195407614,3.313299429804284,3.3672368623824935,3.729388195407614,3.8295577130528584,4.492217599013715,3.7139775003852673,2.8663892741562647,1.8338727076591153,0.8552935737401757,0.7936507936507936,37.938990343,-118.886709262
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,20.0,2.054945123,68191,3336,1818.51,11556,17.1,51848,7.48502994,2.9124077957501724,5.613644029270725,2.6455104045988476,3.4198061327741196,40.258978457567714,38.9714185156399,17.167954715431655,11.788945755304953,12.149697174113886,11.612969453446937,2.9124077957501724,3.1162470120690413,3.1837045944479474,2.9520024636682263,2.427006496458477,2.6235133668665953,3.1074481969761405,3.0942499743367895,2.963734217125427,2.5648545995805896,2.6601750964203488,3.2995556598378086,3.6251118182751383,3.620712410728689,3.3523485503952135,2.397677112815474,1.2655629041955685,0.9766684753119912,39.0996453445,-122.753183909
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,10.0,2.015417947,102293,1759,1818.51,10683,10.6,80069,4.964257347,2.0920297576569267,4.448007195018231,2.132110701612036,2.95816918068685,41.898272609073935,40.86789907422796,15.664805998455416,11.099488723568571,12.968629329475135,13.841611840497396,2.0920297576569267,2.3696636133459767,2.603306189084297,2.4312514052769982,2.134065869609846,2.2288915175036417,2.664893981015319,3.016824220621157,3.1888790044284554,2.852590108805099,3.0050932126342955,3.2328702843791848,3.878075723656555,4.251512811238305,4.0589287634539994,2.8222850048390407,1.5005914383193375,1.2082938226467108,39.301369579,-120.768752113
2023-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,44.0,2.487868812,432858,7324,1818.51,50699,12.1,91450,3.717748531,3.265967130098092,6.583683332640265,3.112799116569406,5.280946638389495,39.515037263952614,37.97966076634832,21.697415780694826,14.08498861058361,11.622056193948133,6.991669323427082,3.265967130098092,3.5321052169533655,3.832896700534586,3.903589629855518,3.708837540255696,3.413359577505787,3.5963295122187877,3.586395538490683,3.488903982368352,3.1303568375772195,3.015307560447075,2.7852090061867862,2.69118278973705,2.3601273396818354,1.9038576161235323,1.2930337431675054,0.7545199580462877,0.6801306664079213,36.2397743956,-121.308901554
2023-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,10.0,4.758460543,29904,867,1818.51,4060,17.2,60308,17.68346596,2.5481540930979136,4.815409309791333,2.0532370251471375,6.280096308186196,52.70532370251472,51.63857677902621,30.785179240235426,22.946762974852863,13.874398073836277,8.537319422150883,2.5481540930979136,2.772204387372927,2.538121990369181,2.7354200107009095,5.102996254681648,6.370385232744784,6.397137506688068,5.591225254146603,4.588014981273409,4.34055644729802,3.394194756554307,3.0497592295345104,3.089887640449438,2.748796147672552,2.4411449973247725,1.672017121455324,0.8928571428571428,0.7825040128410916,40.6735903894,-120.594332834
2023-08-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,388.0,2.385639923,2193656,66013,1818.51,291258,13.5,78779,1.64982017,3.22858278599744,6.60691557837692,3.181492449135143,5.40627153938448,38.768567177351414,37.202414599189666,22.563382772868675,14.78540846878453,11.414688538221125,5.596046052799528,3.22858278599744,3.613875648688764,3.802829614123637,3.824619721597187,3.953354582486953,3.8320502394176663,3.997983275408724,3.6352554821722274,3.3201194717859135,3.003479123435944,2.9743952561386107,2.801989008303946,2.6348251503426243,2.0882946095468022,1.512361099461356,1.0074049896610957,0.5526846506471389,0.435300703483135,34.8414378315,-116.17846142
2023-08-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2023,8,64.0,2.997711435,482650,7568,1818.51,42504,8.9,96312,2.718675629,2.35450119133948,4.753962498705066,2.4479436444628613,4.065679063503573,40.942504920750025,39.710970682689315,18.92572257329328,13.009219931627472,12.820263130632965,9.815808556925308,2.35450119133948,2.511136434269139,2.8399461307365583,3.030146068579716,2.886356573086087,2.9487206049932664,3.326427017507511,3.4136537863876515,3.320418522739045,2.9876722262509063,3.204392416865223,3.2360924065057493,3.392106081011085,3.190925101004869,2.805345488449187,1.9946130736558585,1.0183362685175592,0.8065886252978348,38.525292575,-122.922544658
