period,county_name_Alameda,county_name_Alpine,county_name_Amador,county_name_Butte,county_name_Calaveras,county_name_Colusa,county_name_Contra Costa,county_name_Del Norte,county_name_El Dorado,county_name_Fresno,county_name_Glenn,county_name_Humboldt,county_name_Imperial,county_name_Inyo,county_name_Kern,county_name_Kings,county_name_Lake,county_name_Lassen,county_name_Los Angeles,county_name_Madera,county_name_Marin,county_name_Mariposa,county_name_Mendocino,county_name_Merced,county_name_Modoc,county_name_Mono,county_name_Monterey,county_name_Napa,county_name_Nevada,county_name_Orange,county_name_Placer,county_name_Plumas,county_name_Riverside,county_name_Sacramento,county_name_San Benito,county_name_San Bernardino,county_name_San Diego,county_name_San Francisco,county_name_San Joaquin,county_name_San Luis Obispo,county_name_San Mateo,county_name_Santa Barbara,county_name_Santa Clara,county_name_Santa Cruz,county_name_Shasta,county_name_Sierra,county_name_Siskiyou,county_name_Solano,county_name_Sonoma,county_name_Stanislaus,county_name_Sutter,county_name_Tehama,county_name_Trinity,county_name_Tulare,county_name_Tuolumne,county_name_Ventura,county_name_Yolo,county_name_Yuba,year,month,lagged_neighbor_all_drugs_deaths,lagged_neighbor_all_drugs_monthly_rate,POPESTIMATE,SS_total_number_of_recipients,Fentanyl Seizures lbs,"Poverty Estimate, All Ages","Poverty Percent, All Ages",Median Household Income,county_all_drugs_monthly_rate,UNDER5_PCT_MALE,513_PCT_MALE,1417_PCT_MALE,1824_PCT_MALE,16PLUS_PCT_MALE,18PLUS_PCT_MALE,1544_PCT_MALE,2544_PCT_MALE,4564_PCT_MALE,65PLUS_PCT_MALE,04_PCT_MALE,59_PCT_MALE,1014_PCT_MALE,1519_PCT_MALE,2024_PCT_MALE,2529_PCT_MALE,3034_PCT_MALE,3539_PCT_MALE,4044_PCT_MALE,4549_PCT_MALE,5054_PCT_MALE,5559_PCT_MALE,6064_PCT_MALE,6569_PCT_MALE,7074_PCT_MALE,7579_PCT_MALE,8084_PCT_MALE,85PLUS_PCT_MALE,county_lat_pt,county_lon_pt
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,60.0,8.513536523,134836,5185,1360.36,25781,19.4,53924,3.716698382,2.431101486249963,4.885935506837937,2.290189563618025,5.899759708089827,41.20412946097481,40.06645109614643,21.03963333234448,13.427422943427572,11.802485982971907,8.936782461657124,2.431101486249963,2.7218250318905928,2.7418493577382894,3.048889020736302,4.563321368180604,3.378919576374262,3.166810050728292,3.344804058263372,3.536889258061645,3.0333145450769825,2.829363078109704,2.766323533774363,3.1734848260108577,3.101545581298763,2.7870895013201222,1.509240855557863,0.8654958616393248,0.6734106618410514,40.7050090829,-123.915819446
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,276.0,1.94455318,1886595,40467,1360.36,128955,6.9,141161,1.216308904,2.722205878845221,5.375292524362674,2.609357069217294,4.502026137035241,41.64656431295536,40.34496010007447,22.57776576318712,16.12667265629348,13.134827559704124,6.581433747041627,2.722205878845221,2.8953219954468237,3.140260628274749,3.239964062239113,3.2111290446545233,4.060330913630112,4.466459414977778,4.073423283746644,3.526459043938948,3.446261651281807,3.4524633002843745,3.3202144604432853,2.9158881476946563,2.2004192738770114,1.6923081000426694,1.153930758853914,0.7797646023656376,0.7550110119023956,37.2324840341,-121.696278854
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,720.0,3.154346927,179215,9486,1360.36,29738,17.3,50970,2.795716962,3.5733616047763856,7.571910833356584,3.1749574533381697,5.54752671372374,38.59665764584438,37.00471500711435,23.00644477303797,15.070725106715395,10.344000223195602,6.042462963479619,3.5733616047763856,4.22286080964205,4.135814524453868,3.9226627235443465,4.013056942778228,4.00301314064113,4.1436263705605,3.708952933627208,3.2151326618865603,2.714058533046899,2.6962028848031694,2.5221103144268056,2.411628490918729,2.0388918338308732,1.6109142649889798,1.0311636860753843,0.7041821276120861,0.6573110509722958,33.0395904342,-115.365336962
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2022,2,264.0,2.624212736,99038,3548,1360.36,15224,15.5,63246,0.0,3.2765201235889254,6.573234516044346,3.171509925483148,4.596215594014419,38.707364849855615,37.12716331105233,20.554736565762635,13.575597245501728,11.610694884791696,7.344655586744482,3.2765201235889254,3.56024960116319,3.801571114117813,3.700599769785335,3.278539550475575,3.4996667945637028,3.563278741493164,3.359316625941558,3.153335083503302,2.7857993901330804,2.8595084714957895,3.08972313657384,2.875663886588986,2.423312263979483,2.0214463135362184,1.2419475352894849,0.8653244209293403,0.7926250530099557,39.0345595213,-121.694849665
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,108.0,2.221191151,136206,1942,1360.36,11814,9.0,94127,3.67806622,2.259078161020807,5.101831050027164,2.683435384637975,4.411699925113431,41.435032230591894,40.07973217038897,19.316329677106737,12.884894938548964,13.149200475749968,9.63393683097661,2.259078161020807,2.674625200064608,3.09090642115619,3.2751861151491126,3.1562486234086604,3.137894072214146,3.082830418630604,3.3375915892104606,3.326578858493752,3.170932264364272,3.2803253894835764,3.40146542736737,3.296477394534749,2.8978165425899007,2.6445237361056044,1.8104929298268797,1.2385651146058176,1.042538507848406,38.5064964441,-122.330538465
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,268.0,3.31783196,437434,7845,1360.36,65029,15.2,83185,2.482195886,3.0681199906728787,5.79927486203633,2.578217513956391,7.103700215346772,40.02798136404578,38.75693247438471,22.21683728288153,13.193761801780385,10.951594983471791,7.507875473785759,3.0681199906728787,3.215342200194772,3.242774910043572,3.576082334706493,5.446993146394656,3.694042987056333,3.3536487790158063,3.217856865264246,2.9282131704439984,2.646113470832171,2.759044793043065,2.779619325429665,2.766817394166891,2.4261945802109577,2.036650100357997,1.3208849792197224,0.8641303602372015,0.8600154537598815,34.5383440862,-120.030786183
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,420.0,2.289406741,18927,365,1360.36,2382,12.8,62381,26.42566461,2.488508479949279,5.39441010197073,2.4620911924763567,3.745971363660379,41.617794684841755,40.402599461087334,17.662598404395837,12.067416917630895,12.82823479685106,11.760976382945,2.488508479949279,2.9376023669889575,3.0696888043535693,3.0908226343319067,2.504358852433032,2.4251069900142657,2.826649759602684,3.613884926295768,3.2017752417181806,2.800232472129762,2.742114439689333,3.254609816664025,4.03127806836794,3.8252232260791463,3.175357954245258,2.1028160828446136,1.389549321075712,1.2680297987002696,36.5111268089,-117.410789686
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,152.0,2.145086904,437249,7324,1360.36,50725,12.1,81404,1.152169304,3.3001790741659787,6.711736333302078,3.0479200638537765,5.253528309956112,39.46103936201112,37.97058426663069,21.83309738844457,14.323874954545351,11.659031810249996,6.734149191879227,3.3001790741659787,3.6370580607388465,3.8669042124738993,3.801723960489333,3.707498473409888,3.5227067414676765,3.6885161544108738,3.6553542718222336,3.457297786844567,3.1190465844404445,3.0460904427454376,2.81670169628747,2.6771930867766423,2.314013296771405,1.876733851878449,1.161580701156549,0.711951313782307,0.6698700282905163,36.2397743956,-121.308901554
2022-02-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,80.0,6.328733399,206190,8561,1360.36,33874,16.6,62982,5.80883136,2.702361899219167,5.290266259275426,2.413793103448276,7.193365342645134,40.624666569668754,39.43595712692177,21.98700227945099,13.008875309180851,10.924875115185024,8.308841359910762,2.702361899219167,2.9075124884814976,3.0117852466171975,3.146612347834522,5.831514622435618,3.5375139434502154,3.321693583587953,3.1330326397982446,3.0166351423444393,2.5525001212473932,2.6756874727193365,2.697996993064649,2.9986905281536447,2.8012997720549007,2.470536883457006,1.4496338328725933,0.8744361996217082,0.7129346719045541,39.6669293633,-121.600671735
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,480.0,2.587789129,739060,8948,1360.36,49900,6.8,131151,1.754809866,2.6049305875030444,5.065894514653749,2.3960165615782207,3.841907287635645,41.04362298054286,39.83939057721971,20.4953589695018,14.85819825183341,13.336670906286365,7.802614131464293,2.6049305875030444,2.7520093091223985,2.9146483370768275,2.851189348632046,2.7859713690363432,3.394176386220334,4.0427028928639075,3.8927827240007575,3.52853624874841,3.3945823072551615,3.4598002868508644,3.351960598598219,3.1303277135821177,2.5995183070386707,2.1126836792682595,1.3360214326306388,0.8958677238654508,0.8585229886612724,37.4362097341,-122.355663195
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,1244.0,2.187884858,912351,31698,1360.36,164169,18.5,57926,4.294648098,3.6481573429524383,7.563097974354169,3.3926635691745832,5.330733456750746,38.15253120783558,36.49461665521274,22.88549034308068,15.045196421114245,10.778855944696724,5.33983083265103,3.6481573429524383,4.096997756345968,4.349203321967094,3.9751148406698738,3.8651790812965623,4.009092991622742,4.026301280976291,3.7140311130255785,3.295771035489631,2.8699480791932053,2.723184388464527,2.646678745351296,2.539044731687695,1.9961615650117115,1.459964421587744,0.9133546190008012,0.5627220225549158,0.4076282044958574,35.3428473738,-118.729900424
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,252.0,3.252920787,279298,3926,1360.36,35120,13.1,79688,1.787303709,2.1851212683227232,4.557855766958589,2.152539581379029,7.832494325057823,42.65086037135962,41.59141848491576,21.468825412283653,12.0326676166675,11.613760213105714,10.112496330084712,2.1851212683227232,2.4472069259357387,2.659524951843551,3.716460554676367,5.719697240939785,2.9144497991392706,2.9831935781853076,3.085951206238498,3.0490730331044262,2.6212146166460193,2.805247441800514,2.9438091214401823,3.2434890332189994,3.2803672063530707,2.9960830367564393,1.8406862920608096,1.0615901295390586,0.933769665375334,35.38741848,-120.452196945
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,308.0,2.478977785,152679,4356,1360.36,24295,17.7,60810,3.300460744,3.6265629195894657,6.971489202837325,3.0462604549414127,6.161292646663916,42.89129480806136,41.43660883291088,26.852415852867782,18.46750371694863,11.740972890836328,5.066839578462002,3.6265629195894657,3.7975098081596026,3.996620360363901,3.6121536033115222,4.772758532607628,4.895892689891864,4.831050766641122,4.683682759253074,4.05687750116257,3.5774402504601155,3.1314064147656193,2.6938871750535434,2.338239050557051,1.858801799854597,1.3191074083534735,0.8684887902069047,0.550173894248718,0.4702676857983088,36.0753604529,-119.815502709
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2022,2,1052.0,2.351202412,839358,14843,1360.36,73968,8.9,95819,2.525455995,2.6639407737818668,5.7341444294329715,2.790108630643897,4.640332253936937,40.07455698283688,38.68659141867952,20.15385568494015,13.424069348239964,12.975035682033171,7.64715413446944,2.6639407737818668,3.08712134750607,3.347677629807543,3.3736498609651657,3.3561364757350263,3.440248380309713,3.4305981476318803,3.3687651752887326,3.1844576450096382,3.03362808241537,3.356732169110201,3.3687651752887326,3.21591025521887,2.626531229820887,2.099580870141227,1.3498411881461785,0.8311113970439312,0.7400894493172163,34.3575285169,-119.126027193
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,488.0,2.438414543,788140,24957,1360.36,95382,12.3,79598,1.916171336,3.3337985637069556,6.975917984114497,3.2514527875758112,5.034004110944756,38.18851980612582,36.607709290227625,21.519907630624,14.077955693150962,11.637906970842744,5.857842515289162,3.3337985637069556,3.761133808714188,4.058289136447839,3.8560408049331336,3.585911132539904,3.5033115943867843,3.5942852792651054,3.5833735123201462,3.3969853071789275,3.0409571903468926,3.045524906742457,2.9224503260841983,2.628974547669196,2.0915065851244705,1.6116426015682492,1.0321770243865305,0.6094094957748623,0.5131068084350496,37.9347459676,-121.271403235
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,2,80.0,3.697958172,65380,2761,1360.36,10107,15.6,53654,7.703329379,2.8724380544509027,6.298562251453044,2.935148363413888,3.990516977669012,39.2245334964821,37.774548791679415,18.2441113490364,12.07096971550933,12.32486999082288,9.38819210767819,2.8724380544509027,3.3052921382685834,3.745793820740288,3.404710920770878,2.7684307127561945,3.0162129091465277,3.0789232181095136,3.1278678494952583,2.84796573875803,2.7026613643316,2.870908534720098,3.273172223921689,3.478127867849495,2.941266442337106,2.6690119302539004,1.714591618231875,1.174671153257877,0.8886509635974303,40.1257361849,-122.233884853
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2022,2,264.0,3.160447289,476946,17700,1360.36,88367,18.7,57398,1.053725235,3.6805005178783343,7.945343917340747,3.633744700657936,5.330163163125385,36.748185329156755,34.96160990971725,21.90268919332587,13.871801000532557,10.48064141433202,5.279004331727282,3.6805005178783343,4.252473026296478,4.625890562034277,4.248489346802364,3.7823988459909503,3.58594054672856,3.599778591287064,3.4427377522822287,3.243344110234702,2.8227514225929142,2.7328041329626416,2.574714957248829,2.350370901527636,1.8767323764115853,1.473542078138825,0.923374973267414,0.5694565003165977,0.4358984035928596,36.220156659,-118.80047248
2022-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,2,264.0,3.226692767,412789,5846,1360.36,26816,6.6,103588,1.221177166,2.5773458110560115,5.759601152162485,2.797070658375102,3.8845511871682623,39.49354270583761,38.099367957964,18.322193663106333,12.344321190729405,12.90610941667535,8.964386163390982,2.5773458110560115,3.0807506982986466,3.382599827030275,3.2571119869957776,2.720760485381151,2.6124727160849734,2.8915499201771366,3.330272851262994,3.5100257032043003,3.1677200700600068,3.30992347179794,3.243545734019075,3.184920140798325,2.7495887729566437,2.5298639256375535,1.6923900588436225,1.077548093578075,0.9149953123750876,39.0634313879,-120.717645936
2022-03-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,172.0,3.012693951,46219,958,2103.16,6198,13.5,68298,11.10814894,2.395118890499578,4.344533633354248,2.118176507496917,3.1220926458815637,42.42411129622017,41.3358142755144,15.350829745342825,10.608191436422253,13.797356065687271,13.808174127523312,2.395118890499578,2.4232458512732857,2.41891862653887,2.5379173067353253,2.2047210021852486,2.399446115233995,2.559553430407408,2.8754408360198185,2.773751054761029,2.4816633851879097,3.0333845388260237,3.6954499231917617,4.586858218481577,4.320733897314957,4.100045435859712,2.7001882342759473,1.5534736796555528,1.1337328804171445,38.204606803,-120.554132098
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2022,3,248.0,2.96890503,476946,17700,2103.16,88367,18.7,57398,1.053725235,3.6805005178783343,7.945343917340747,3.633744700657936,5.330163163125385,36.748185329156755,34.96160990971725,21.90268919332587,13.871801000532557,10.48064141433202,5.279004331727282,3.6805005178783343,4.252473026296478,4.625890562034277,4.248489346802364,3.7823988459909503,3.58594054672856,3.599778591287064,3.4427377522822287,3.243344110234702,2.8227514225929142,2.7328041329626416,2.574714957248829,2.350370901527636,1.8767323764115853,1.473542078138825,0.923374973267414,0.5694565003165977,0.4358984035928596,36.220156659,-118.80047248
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2022,3,88.0,2.623638987,83216,3451,2103.16,12784,15.6,60764,6.083243099,3.761295904633724,7.144058834839454,2.966977504326091,5.339117477408191,38.72212074601038,37.25966160353778,22.53653143626226,14.998317631224763,10.705873870409537,6.21635262449529,3.761295904633724,4.046096904441454,3.8658431070947894,3.5377811959238605,4.000432609113632,3.970390309555855,4.002835993078254,3.78893482022688,3.2361565083637767,2.5367717746587197,2.6485291290136512,2.864833685829648,2.6557392809075178,2.2856181503557007,1.802537973466641,1.0058161891943858,0.6260815227840799,0.4962987886944818,39.2690076722,-121.351262732
2022-03-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,60.0,4.378782173,1235,23,2103.16,194,15.8,87570,0.0,1.9433198380566803,3.4817813765182186,3.1578947368421053,5.425101214574899,47.854251012145745,46.23481781376518,20.0,12.22672064777328,14.817813765182189,13.765182186234815,1.9433198380566803,1.5384615384615383,2.753036437246964,4.615384615384616,3.1578947368421053,3.643724696356275,3.562753036437247,2.6720647773279356,2.348178137651822,2.6720647773279356,3.1578947368421053,3.8866396761133606,5.101214574898785,5.82995951417004,4.2105263157894735,2.0242914979757085,0.8097165991902834,0.8906882591093117,38.5972506332,-119.82065303
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2022,3,100.0,4.869924321,16061,559,2103.16,3010,19.1,45508,0.0,2.1169292073967996,4.7381856671440135,2.3535271776352658,2.9201170537326444,43.68968308324513,42.5066932320528,14.662847892410186,10.024282423261315,14.301724674677793,15.260569080381048,2.1169292073967996,2.621256459747214,2.75200796961584,2.6461615092459994,1.9924039599028704,2.241454454890729,2.1542867816449784,2.83917564286159,2.7893655438640184,2.83917564286159,3.2002988605939855,3.810472573314239,4.4517775979079754,5.242512919494428,4.333478612788743,2.876533217109769,1.6126019550463857,1.1954423759417223,40.6506935615,-123.112627727
2022-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,276.0,2.661835756,41144,654,2103.16,4104,11.1,68159,0.0,2.039179467237022,3.995722341046082,1.869045304297103,3.1110246937585067,47.59138635037915,46.60217771728563,19.222729924168775,14.677717285630951,15.6256076220105,13.187828115885669,2.039179467237022,2.243340462764923,2.18743923779895,2.308963639898892,2.2360489986389265,3.059984444876531,3.6384405988722537,3.757534512930196,4.221757728951974,3.742951584678204,3.725938168384212,3.9057942834921255,4.2509235854559595,4.258215049581956,3.852323546568151,2.5593039082247717,1.4412794089053085,1.076706202605483,38.446389504,-120.651115621
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2022,3,108.0,4.992243533,65380,2761,2103.16,10107,15.6,53654,7.703329379,2.8724380544509027,6.298562251453044,2.935148363413888,3.990516977669012,39.2245334964821,37.774548791679415,18.2441113490364,12.07096971550933,12.32486999082288,9.38819210767819,2.8724380544509027,3.3052921382685834,3.745793820740288,3.404710920770878,2.7684307127561945,3.0162129091465277,3.0789232181095136,3.1278678494952583,2.84796573875803,2.7026613643316,2.870908534720098,3.273172223921689,3.478127867849495,2.941266442337106,2.6690119302539004,1.714591618231875,1.174671153257877,0.8886509635974303,40.1257361849,-122.233884853
2022-03-01,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,80.0,6.328733399,206190,8561,2103.16,33874,16.6,62982,2.4203464,2.702361899219167,5.290266259275426,2.413793103448276,7.193365342645134,40.624666569668754,39.43595712692177,21.98700227945099,13.008875309180851,10.924875115185024,8.308841359910762,2.702361899219167,2.9075124884814976,3.0117852466171975,3.146612347834522,5.831514622435618,3.5375139434502154,3.321693583587953,3.1330326397982446,3.0166351423444393,2.5525001212473932,2.6756874727193365,2.697996993064649,2.9986905281536447,2.8012997720549007,2.470536883457006,1.4496338328725933,0.8744361996217082,0.7129346719045541,39.6669293633,-121.600671735
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2022,3,324.0,3.220624722,99038,3548,2103.16,15224,15.5,63246,5.045917852,3.2765201235889254,6.573234516044346,3.171509925483148,4.596215594014419,38.707364849855615,37.12716331105233,20.554736565762635,13.575597245501728,11.610694884791696,7.344655586744482,3.2765201235889254,3.56024960116319,3.801571114117813,3.700599769785335,3.278539550475575,3.4996667945637028,3.563278741493164,3.359316625941558,3.153335083503302,2.7857993901330804,2.8595084714957895,3.08972313657384,2.875663886588986,2.423312263979483,2.0214463135362184,1.2419475352894849,0.8653244209293403,0.7926250530099557,39.0345595213,-121.694849665
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2022,3,332.0,1.758989975,552851,18243,2103.16,76921,14.1,73151,1.822426415,3.4256969780284376,6.959741413147484,3.2260048367462484,4.963724403139363,37.97822559785548,36.39552067374392,21.428739389093987,14.060027023556076,11.356224371485265,6.015544875563217,3.4256969780284376,3.7427806045390177,4.037977682956168,3.8234533355280176,3.5452590300098943,3.579807217496215,3.709860342117497,3.502932978325082,3.2674264856172823,2.9304459972035866,2.9498002174184363,2.8260779124936013,2.64990024436964,2.1210054788722457,1.6518012990842017,1.0670144396953247,0.6406789532803594,0.535044704631085,37.5591374435,-120.997682895
2022-03-01,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,568.0,2.385691763,1643837,44896,2103.16,152654,9.4,108971,1.277179598,2.6807402437102947,5.14692150134107,2.3224930452350203,3.921921699049237,40.75331069929683,39.607029164083784,21.680312585736907,16.029995674753643,12.93528494613517,6.719826844145739,2.6807402437102947,2.842374274334986,2.898645060307074,2.850282601012144,2.8000343099711227,3.549074512862285,4.400436296299451,4.28132472988502,3.7991601357068863,3.4441371011846065,3.3848854843880503,3.1941123116221375,2.9121500489403753,2.3559513504076137,1.8372259536681552,1.1448823697240054,0.7130268998690259,0.668740270476939,37.6504930265,-121.917998966
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,132.0,1.862838627,437249,7324,2103.16,50725,12.1,81404,1.152169304,3.3001790741659787,6.711736333302078,3.0479200638537765,5.253528309956112,39.46103936201112,37.97058426663069,21.83309738844457,14.323874954545351,11.659031810249996,6.734149191879227,3.3001790741659787,3.6370580607388465,3.8669042124738993,3.801723960489333,3.707498473409888,3.5227067414676765,3.6885161544108738,3.6553542718222336,3.457297786844567,3.1190465844404445,3.0460904427454376,2.81670169628747,2.6771930867766423,2.314013296771405,1.876733851878449,1.161580701156549,0.711951313782307,0.6698700282905163,36.2397743956,-121.308901554
2022-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,3,436.0,2.376622235,18927,365,2103.16,2382,12.8,62381,0.0,2.488508479949279,5.39441010197073,2.4620911924763567,3.745971363660379,41.617794684841755,40.402599461087334,17.662598404395837,12.067416917630895,12.82823479685106,11.760976382945,2.488508479949279,2.9376023669889575,3.0696888043535693,3.0908226343319067,2.504358852433032,2.4251069900142657,2.826649759602684,3.613884926295768,3.2017752417181806,2.800232472129762,2.742114439689333,3.254609816664025,4.03127806836794,3.8252232260791463,3.175357954245258,2.1028160828446136,1.389549321075712,1.2680297987002696,36.5111268089,-117.410789686
